0.0503437 0 0
0.151031 0 0
0.251719 0 0
0.352406 0 0
0.453094 0 0
0.553781 0 0
0.654469 0 0
0.755156 0 0
0.855844 0 0
0.956531 0 0
1.05722 0 0
1.15791 0 0
1.25859 0 0
1.35928 0 0
1.45997 0 0
1.56066 0 0
1.66134 0 0
1.76203 0 0
1.86272 0 0
1.96341 0 0
2.06409 0 0
2.16478 0 0
2.26547 0 0
2.36616 0 0
2.46684 0 0
2.56753 0 0
2.66822 0 0
2.76891 0 0
2.86959 0 0
2.97028 0 0
3.07097 0 0
3.17166 0 0
3.27234 0 0
3.37303 0 0
3.47372 0 0
3.57441 0 0
3.67509 0 0
3.77578 7.72567e-05 10
3.87647 0.00034615 46
3.97716 0.00168694 230
4.07784 0.0100005 1398
4.17853 0.0582078 8338
4.27922 0.252466 37036
4.37991 0.629603 94534
4.48059 1.09353 167966
4.58128 1.51415 237800
4.68197 1.81263 290934
4.78266 1.99914 327770
4.88334 2.06045 344934
4.98403 2.05812 351648
5.08472 2.01821 351796
5.18541 1.94787 346258
5.28609 1.88084 340834
5.38678 1.79094 330726
5.48747 1.7 319800
5.58816 1.61877 310106
5.68884 1.55158 302590
5.78953 1.47322 292394
5.89022 1.40369 283438
5.99091 1.34751 276746
6.09159 1.28289 267902
6.19228 1.23103 261322
6.29297 1.17941 254436
6.39366 1.13654 249110
6.49434 1.09102 242898
6.59503 1.04681 236668
6.69572 1.00608 230934
6.79641 0.97122 226284
6.89709 0.943702 223130
6.99778 0.916676 219904
7.09847 0.883497 214994
7.19916 0.862558 212876
7.29984 0.84688 211930
7.40053 0.824314 209128
7.50122 0.805868 207230
7.60191 0.788418 205464
7.70259 0.780998 206226
7.80328 0.772266 206586
7.90397 0.760125 205962
8.00466 0.758071 208022
8.10534 0.7585 210758
8.20603 0.756588 212838
8.30672 0.764322 217652
8.40741 0.766389 220886
8.50809 0.769827 224534
8.60878 0.791136 233480
8.70947 0.804316 240146
8.81016 0.826645 249666
8.91084 0.850355 259762
9.01153 0.87918 271602
9.11222 0.90724 283402
9.21291 0.939968 296870
9.31359 0.973141 310706
9.41428 1.00689 324958
9.51497 1.03235 336738
9.61566 1.05458 347628
9.71634 1.07966 359622
9.81703 1.09552 368686
9.91772 1.1023 374774
10.0184 1.11568 383174
10.1191 1.12338 389694
10.2198 1.12789 395152
10.3205 1.12892 399412
10.4212 1.12422 401628
10.5218 1.12619 406218
10.6225 1.12554 409870
10.7232 1.11245 408944
10.8239 1.10952 411696
10.9246 1.09818 411278
11.0253 1.08828 411328
11.126 1.079 411542
11.2267 1.07302 412968
11.3273 1.06257 412612
11.428 1.05483 413246
11.5287 1.04416 412672
11.6294 1.03086 410972
11.7301 1.0273 413100
11.8308 1.01132 410164
11.9315 1.00614 411536
12.0322 0.996229 410922
12.1328 0.989077 411386
12.2335 0.977264 409846
12.3342 0.971831 410922
12.4349 0.967552 412452
12.5356 0.956895 411212
12.6363 0.958915 415390
12.737 0.94936 414528
12.8377 0.948567 417456
12.9383 0.948278 420602
13.039 0.944043 421982
13.1397 0.946666 426422
13.2404 0.943327 428174
13.3411 0.94937 434194
13.4418 0.949672 437610
13.5425 0.94897 440562
13.6432 0.954684 446510
13.7438 0.959486 452068
13.8445 0.964914 457956
13.9452 0.965896 461756
14.0459 0.972397 468220
14.1466 0.982314 476386
14.2473 0.98816 482632
14.348 0.98987 486884
14.4487 0.994456 492572
14.5493 0.999166 498354
14.65 1.00334 503898
14.7507 1.01173 511604
14.8514 1.01411 516308
14.9521 1.01556 520554
15.0528 1.0191 525886
15.1535 1.02437 532138
15.2542 1.02229 534586
15.3548 1.02536 539734
15.4555 1.02678 544024
15.5562 1.02336 545742
15.6569 1.02329 549238
15.7576 1.02609 554282
15.8583 1.02425 556824
15.959 1.02229 559290
16.0597 1.02429 563920
16.1603 1.01898 564512
16.261 1.0197 568430
16.3617 1.01507 569354
16.4624 1.01644 573632
16.5631 1.01161 574394
16.6638 1.01256 578432
16.7645 1.00738 578948
16.8652 1.0021 579372
16.9658 1.00552 584822
17.0665 1.00515 588078
17.1672 0.999691 588332
17.2679 0.995598 589360
17.3686 0.996709 593458
17.4693 0.992341 594282
17.57 0.993428 598362
17.6707 0.99261 601296
17.7713 0.990818 603630
17.872 0.989754 606398
17.9727 0.986205 607628
18.0734 0.985466 610574
18.1741 0.988452 615836
18.2748 0.988596 619338
18.3755 0.988437 622650
18.4762 0.98652 624848
18.5768 0.99035 630692
18.6775 0.989731 633714
18.7782 0.989519 636994
18.8789 0.991875 641934
18.9796 0.990335 644356
19.0803 0.992658 649294
19.181 0.997123 655656
19.2817 1.00006 661040
19.3823 0.998168 663234
19.483 0.999382 667490
19.5837 0.997705 669814
19.6844 0.999422 674416
19.7851 0.997883 676822
19.8858 1.00237 683322
19.9865 1.00275 687048
20.0872 1.00163 689738
20.1878 1.00359 694548
20.2885 1.00682 700258
20.3892 1.00711 703938
20.4899 1.00578 706478
20.5906 1.00578 709954
20.6913 1.00765 714750
20.792 1.00587 716960
20.8927 1.00763 721690
20.9933 1.00598 723984
21.094 1.00487 726654
21.1947 1.00438 729764
21.2954 1.00228 731696
21.3961 1.00463 736878
21.4968 1.00501 740630
21.5975 1.00345 742940
21.6982 1.00298 746058
21.7988 1.00104 748072
21.8995 1.00081 751348
22.0002 1.00027 754396
22.1009 1.00174 758968
22.2016 1.00054 761510
22.3023 0.998822 763650
22.403 0.997029 765720
22.5037 1.00055 771876
22.6043 0.997133 772684
22.705 0.997673 776546
22.8057 0.997955 780210
22.9064 0.996166 782250
23.0071 0.999046 787960
23.1078 0.99867 791110
23.2085 0.997781 793850
23.3092 0.998499 797868
23.4098 0.999505 802122
23.5105 0.999332 805432
23.6112 0.996199 806346
23.7119 0.999245 812260
23.8126 0.997668 814422
23.9133 0.995946 816454
24.014 0.997858 821466
24.1147 0.998366 825330
24.2153 0.999908 830056
24.316 0.997608 831590
24.4167 0.995269 833076
24.5174 0.997738 838586
24.6181 1.00041 844284
24.7188 0.998682 846274
24.8195 1.00166 852254
24.9202 0.997736 852360
25.0208 1.00105 858648
25.1215 1.00169 862650
25.2222 1.00135 865820
25.3229 0.99963 867780
25.4236 1.00163 872970
25.5243 1.00384 878366
25.625 0.999704 878196
25.7257 1.00101 882802
25.8263 1.00307 888080
25.927 1.00142 890072
26.0277 1.00038 892598
26.1284 1.00295 898354
26.2291 1.00242 901344
26.3298 1.00146 903936
26.4305 1.00176 907664
26.5312 1.00108 910500
26.6318 1.00032 913262
26.7325 1.00085 917204
26.8332 0.998523 918518
26.9339 1.0026 925732
27.0346 1.00038 927136
27.1353 1.00401 933966
27.236 1.00088 934508
27.3367 0.998955 936156
27.4373 1.00151 942010
27.538 1.00075 944750
27.6387 1.00159 948998
27.7394 1.0008 951704
27.8401 0.996222 950788
27.9408 0.999019 956906
28.0415 0.995942 957396
28.1422 0.99809 962906
28.2428 0.999194 967420
28.3435 1.00045 972094
28.4442 0.996698 971884
28.5449 0.999886 978444
28.6456 1.00076 982750
28.7463 0.999725 985188
28.847 0.997834 986768
28.9477 1.00031 992670
29.0483 1.00185 997660
29.149 1.00055 999816
29.2497 0.997972 1000684
29.3504 0.999474 1005640
29.4511 1.00362 1013276
29.5518 1.00158 1014672
29.6525 1.00104 1017584
29.7532 0.999316 1019278
29.8538 1.00109 1024540
29.9545 1.00148 1028402
30.0552 0.998772 1029066
30.1559 1.00102 1034842
30.2566 1.00244 1039762
30.3573 0.997657 1038248
